experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,3,23.961200000,24.508400000,2.283692
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,4,25.054400000,22.609600000,-9.757967
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,5,22.987800000,23.595200000,2.642271
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,6,23.715600000,23.570200000,-0.613099
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,7,23.553400000,23.415800000,-0.584204
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,8,23.618400000,22.622000000,-4.218745
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,9,22.980400000,23.384000000,1.756279
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,10,24.586400000,22.649000000,-7.879966
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,11,24.066400000,23.490600000,-2.392547
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,12,23.624800000,22.969600000,-2.773357
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,13,23.717200000,23.524600000,-0.812069
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,14,24.115200000,23.121000000,-4.122711
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,15,23.696000000,23.441000000,-1.076131
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,16,24.748200000,23.472800000,-5.153506
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,17,23.739200000,23.658400000,-0.340365
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,18,23.981800000,23.534200000,-1.866415
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,19,22.753600000,24.667600000,8.411856
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,20,23.733800000,23.488400000,-1.033968
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,21,23.686000000,23.538200000,-0.623997
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,22,23.514400000,23.566000000,0.219440
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,23,22.964800000,23.458200000,2.148506
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,24,23.557000000,23.588600000,0.134143
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,25,23.634400000,23.529400000,-0.444268
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,26,23.538000000,24.459400000,3.914521
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,27,23.719200000,23.664800000,-0.229350
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,28,23.593600000,23.403200000,-0.806999
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,29,24.734200000,23.545400000,-4.806301
ordinary_gemm,primary,klein4_single_out,4608,3072,12288,bf16,30,23.612400000,22.543600000,-4.526435
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,0,23.539200000,25.740000000,9.349511
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,1,23.399000000,23.292000000,-0.457284
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,2,22.780200000,25.544200000,12.133344
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,3,23.356800000,24.434200000,4.612789
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,4,23.925200000,24.357000000,1.804792
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,5,23.906000000,25.670400000,7.380574
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,6,22.779000000,25.574400000,12.271829
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,7,23.953200000,23.108000000,-3.528547
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,8,23.835400000,24.585400000,3.146580
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,9,22.669200000,25.666600000,13.222346
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,10,24.565800000,24.468800000,-0.394858
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,11,22.875200000,27.005200000,18.054487
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,12,23.497800000,24.481800000,4.187626
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,13,22.771000000,25.638200000,12.591454
hadamard_gemm,primary,klein4_single_out,4608,3072,12288,bf16,14,23.467000000,24.537000000,4.559594
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,0,14.517200000,14.788000000,1.865373
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,1,15.282400000,16.050000000,5.022771
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,2,14.862000000,14.092800000,-5.175616
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,3,14.594400000,16.062600000,10.060023
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,4,14.174600000,15.498800000,9.342063
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,5,14.853000000,14.707600000,-0.978927
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,6,15.701200000,14.815600000,-5.640333
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,7,14.808400000,15.384600000,3.891035
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,8,14.858000000,14.752000000,-0.713420
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,9,15.192200000,15.436000000,1.604771
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,10,15.593200000,14.442200000,-7.381423
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,11,14.613200000,15.333200000,4.927052
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,12,15.433400000,14.560800000,-5.653971
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,13,15.323600000,14.672200000,-4.250959
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,14,13.995800000,14.622800000,4.479915
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,15,14.605600000,14.659000000,0.365613
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,16,15.269000000,14.781200000,-3.194708
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,17,14.801200000,15.379400000,3.906440
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,18,14.932200000,14.741400000,-1.277776
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,19,14.949200000,15.420400000,3.152008
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,20,14.925600000,15.472600000,3.664844
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,21,14.927600000,14.655600000,-1.822128
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,22,15.326000000,15.296800000,-0.190526
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,23,15.918600000,14.927600000,-6.225422
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,24,14.827200000,15.289000000,3.114546
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,25,14.681000000,14.449400000,-1.577549
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,26,15.362400000,14.527200000,-5.436651
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,27,14.518400000,14.765400000,1.701289
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,28,15.312400000,14.676400000,-4.153497
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,29,14.952400000,15.300000000,2.324710
ordinary_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,30,15.007600000,15.374200000,2.442762
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,0,15.167800000,15.030000000,-0.908504
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,1,14.241400000,16.280200000,14.316008
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,2,15.780000000,15.532400000,-1.569075
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,3,16.205000000,14.605000000,-9.873496
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,4,14.990000000,15.382200000,2.616411
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,5,14.335400000,15.515600000,8.232766
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,6,15.482400000,16.279200000,5.146489
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,7,14.484200000,15.712800000,8.482346
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,8,15.014200000,16.088600000,7.155892
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,9,15.002200000,14.687000000,-2.101025
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,10,15.361400000,15.347200000,-0.092439
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,11,15.052000000,15.572400000,3.457348
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,12,15.746800000,15.579000000,-1.065613
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,13,15.043600000,15.397800000,2.354490
hadamard_gemm,primary,klein4_double_ffn_down,4096,3072,9216,bf16,14,14.886200000,16.037000000,7.730650
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,0,72.222800000,67.211800000,-6.938252
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,1,72.909600000,67.209200000,-7.818449
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,2,67.435800000,73.457400000,8.929382
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,3,67.575000000,69.022400000,2.141916
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,4,73.883000000,68.923000000,-6.713317
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,5,69.474600000,70.238600000,1.099682
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,6,67.247200000,73.166800000,8.802746
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,7,66.787800000,69.238800000,3.669832
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,8,67.084400000,70.028200000,4.388204
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,9,69.658200000,70.449800000,1.136406
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,10,70.248800000,69.576600000,-0.956885
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,11,67.289400000,69.599200000,3.432636
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,12,72.269800000,67.301800000,-6.874241
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,13,72.716400000,67.803200000,-6.756660
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,14,67.967600000,72.458400000,6.607266
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,15,72.763800000,67.523800000,-7.201383
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,16,69.276400000,70.148600000,1.259015
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,17,67.847800000,72.856200000,7.381816
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,18,72.336200000,67.987800000,-6.011375
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,19,66.987000000,75.746200000,13.075970
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,20,70.877800000,71.087200000,0.295438
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,21,67.764800000,66.703200000,-1.566595
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,22,73.502600000,69.457400000,-5.503479
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,23,69.666000000,70.476000000,1.162691
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,24,70.484000000,69.451800000,-1.464446
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,25,69.587800000,70.281600000,0.997014
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,26,69.672000000,73.420200000,5.379780
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,27,73.655800000,67.175000000,-8.798764
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,28,69.449400000,70.320400000,1.254151
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,29,69.648200000,69.647000000,-0.001723
ordinary_gemm,primary,klein9_single_in,4608,36864,4096,bf16,30,74.140800000,67.437400000,-9.041445
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,0,68.612800000,74.191200000,8.130261
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,1,70.091000000,67.699000000,-3.412706
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,2,69.036200000,66.720600000,-3.354182
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,3,74.834000000,68.317600000,-8.707807
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,4,67.968600000,73.829200000,8.622511
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,5,70.023400000,69.694000000,-0.470414
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,6,69.780200000,70.232000000,0.647462
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,7,70.330000000,69.754600000,-0.818143
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,8,69.714600000,70.195800000,0.690243
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,9,70.360800000,69.123000000,-1.759218
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,10,69.925000000,71.362800000,2.056203
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,11,69.017200000,72.462600000,4.992089
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,12,70.638200000,69.311600000,-1.878021
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,13,67.703600000,74.379800000,9.860923
hadamard_gemm,primary,klein9_single_in,4608,36864,4096,bf16,14,72.506400000,69.503600000,-4.141428
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,0,41.546000000,40.528800000,-2.448370
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,1,41.211000000,41.366200000,0.376598
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,2,41.292200000,41.324000000,0.077012
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,3,41.276600000,41.025000000,-0.609546
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,4,40.651600000,41.284800000,1.557626
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,5,41.229600000,41.288800000,0.143586
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,6,41.171400000,41.406200000,0.570299
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,7,40.505800000,41.366800000,2.125622
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,8,41.257600000,40.542400000,-1.733499
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,9,41.148000000,40.619800000,-1.283659
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,10,41.530200000,41.315000000,-0.518177
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,11,41.472000000,41.379000000,-0.224248
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,12,40.830000000,39.831800000,-2.444771
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,13,41.393600000,41.263400000,-0.314541
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,14,41.370000000,41.426800000,0.137298
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,15,39.889000000,41.045800000,2.900048
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,16,41.381600000,41.481600000,0.241653
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,17,41.237200000,40.839400000,-0.964663
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,18,40.571400000,41.311600000,1.824438
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,19,41.413400000,41.362800000,-0.122183
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,20,39.809400000,40.821400000,2.542113
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,21,41.263400000,41.445800000,0.442038
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,22,41.220800000,41.400600000,0.436188
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,23,41.416600000,41.357200000,-0.143421
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,24,41.363600000,41.319200000,-0.107341
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,25,41.431200000,41.326000000,-0.253915
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,26,41.377400000,41.485200000,0.260529
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,27,39.711000000,39.848800000,0.347007
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,28,40.718800000,41.510000000,1.943083
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,29,40.674600000,41.362600000,1.691473
ordinary_gemm,primary,klein9_single_out,4608,4096,16384,bf16,30,41.350200000,41.274600000,-0.182829
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,0,41.260400000,40.773200000,-1.180793
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,1,40.781000000,41.982200000,2.945489
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,2,41.186800000,41.848800000,1.607311
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,3,41.284600000,41.711600000,1.034284
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,4,40.712000000,42.584600000,4.599627
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,5,40.284000000,43.080400000,6.941714
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,6,40.673400000,43.585800000,7.160454
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,7,41.279800000,41.272800000,-0.016957
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,8,41.226400000,41.648000000,1.022646
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,9,41.274000000,43.309200000,4.930949
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,10,41.157800000,43.615400000,5.971165
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,11,41.201200000,41.945400000,1.806258
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,12,41.267200000,42.162800000,2.170247
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,13,41.023400000,42.145400000,2.735024
hadamard_gemm,primary,klein9_single_out,4608,4096,16384,bf16,14,41.204600000,42.655400000,3.520966
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,0,18.311800000,18.579000000,1.459168
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,1,18.313000000,18.659000000,1.889368
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,2,18.281800000,18.171200000,-0.604973
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,3,18.931600000,18.695400000,-1.247649
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,4,18.880400000,18.582800000,-1.576238
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,5,18.561000000,18.544000000,-0.091590
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,6,18.511000000,18.264200000,-1.333261
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,7,18.409800000,18.550600000,0.764810
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,8,18.570200000,18.590200000,0.107699
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,9,18.291600000,17.991800000,-1.639004
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,10,18.927000000,18.182000000,-3.936176
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,11,18.448400000,19.121000000,3.645845
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,12,18.961800000,18.473800000,-2.573595
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,13,18.404600000,18.162800000,-1.313802
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,14,18.382400000,18.650200000,1.456828
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,15,18.797800000,18.094800000,-3.739799
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,16,18.433600000,18.109000000,-1.760915
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,17,18.242800000,18.171200000,-0.392484
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,18,18.977400000,18.671400000,-1.612444
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,19,18.879400000,17.870800000,-5.342331
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,20,18.514200000,18.134200000,-2.052479
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,21,18.520800000,18.292200000,-1.234288
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,22,17.984600000,18.538000000,3.077077
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,23,18.607600000,18.498600000,-0.585782
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,24,18.535000000,18.696400000,0.870785
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,25,18.380600000,18.708600000,1.784490
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,26,18.292600000,18.620000000,1.789795
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,27,18.926800000,18.651000000,-1.457193
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,28,17.935200000,18.659600000,4.038985
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,29,18.296400000,18.710200000,2.261647
ordinary_gemm,primary,h3_4k_q,4096,7168,5376,bf16,30,18.865800000,18.124200000,-3.930923
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,0,18.697800000,18.712600000,0.079154
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,1,18.004800000,19.454400000,8.051186
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,2,18.601800000,18.572400000,-0.158049
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,3,18.182200000,18.771000000,3.238332
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,4,18.660400000,19.372200000,3.814495
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,5,18.123000000,18.948200000,4.553330
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,6,18.177400000,18.801200000,3.431734
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,7,18.171000000,18.625600000,2.501789
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,8,18.642200000,18.712000000,0.374419
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,9,18.585000000,18.590600000,0.030132
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,10,18.259400000,18.692800000,2.373572
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,11,18.715800000,18.745000000,0.156018
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,12,17.922400000,18.751800000,4.627728
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,13,18.648600000,18.699800000,0.274551
hadamard_gemm,primary,h3_4k_q,4096,7168,5376,bf16,14,18.527000000,18.690200000,0.880877
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,0,19.534400000,19.100800000,-2.219674
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,1,18.998000000,18.701800000,-1.559111
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,2,19.034200000,19.216400000,0.957224
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,3,18.906600000,19.150400000,1.289497
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,4,19.571400000,18.773600000,-4.076356
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,5,19.024400000,19.112800000,0.464666
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,6,18.932800000,19.173000000,1.268698
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,7,19.401200000,18.688400000,-3.674000
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,8,19.247600000,18.781400000,-2.422120
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,9,18.832600000,19.029600000,1.046058
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,10,19.220400000,19.109400000,-0.577511
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,11,19.686400000,18.454000000,-6.260159
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,12,19.293800000,18.499400000,-4.117385
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,13,19.272400000,19.133800000,-0.719163
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,14,19.023400000,18.678200000,-1.814607
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,15,19.607400000,19.227800000,-1.936004
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,16,19.232400000,18.609400000,-3.239325
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,17,19.685600000,18.741200000,-4.797415
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,18,19.221400000,18.467800000,-3.920630
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,19,19.264000000,18.623200000,-3.326412
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,20,19.285200000,18.783800000,-2.599921
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,21,19.594200000,19.106200000,-2.490533
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,22,19.220200000,18.815800000,-2.104036
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,23,18.978400000,18.657000000,-1.693504
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,24,19.210800000,18.694800000,-2.685989
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,25,19.588000000,19.124000000,-2.368797
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,26,19.142600000,18.677200000,-2.431227
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,27,19.023000000,19.202800000,0.945172
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,28,19.739400000,19.203400000,-2.715381
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,29,19.178200000,19.130800000,-0.247156
ordinary_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,30,18.953800000,19.201200000,1.305279
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,0,19.146000000,19.020400000,-0.656012
hadamard_gemm,primary,h3_4k_attention_out,4096,5376,7168,bf16,1,18.668600000,18.377800000,-1.557696
